               8.748731250e-02 3.314830166e-02 3.259720041e-01 4.586063004e-01 -8.748731250e-02 -3.314830166e-02 6.740270180e-01 -4.600047970e-01
               6.740270180e-01 -4.600047970e-01 -8.748731250e-02 -3.314830166e-02 3.259720041e-01 4.586063004e-01 8.748731250e-02 3.314830166e-02
               -8.748731250e-02 -3.314830166e-02 6.740270180e-01 -4.600047970e-01 8.748731250e-02 3.314830166e-02 3.259720041e-01 4.586063004e-01
2.250775000e+09  3.307305217e-01 4.602999935e-01 8.816237581e-02 3.237077138e-02 6.692684783e-01 -4.617141965e-01 -8.816237581e-02 -3.237077138e-02
               8.816237581e-02 3.237077138e-02 3.307305217e-01 4.602999935e-01 -8.816237581e-02 -3.237077138e-02 6.692684783e-01 -4.617141965e-01
               6.692684783e-01 -4.617141965e-01 -8.816237581e-02 -3.237077138e-02 3.307305217e-01 4.602999935e-01 8.816237581e-02 3.237077138e-02
               -8.816237581e-02 -3.237077138e-02 6.692684783e-01 -4.617141965e-01 8.816237581e-02 3.237077138e-02 3.307305217e-01 4.602999935e-01
2.275772500e+09  3.354695461e-01 4.619338201e-01 8.881648633e-02 3.158545361e-02 6.645294316e-01 -4.633637294e-01 -8.881648633e-02 -3.158545361e-02
               8.881648633e-02 3.158545361e-02 3.354695461e-01 4.619338201e-01 -8.881648633e-02 -3.158545361e-02 6.645294316e-01 -4.633637294e-01
               6.645294316e-01 -4.633637294e-01 -8.881648633e-02 -3.158545361e-02 3.354695461e-01 4.619338201e-01 8.881648633e-02 3.158545361e-02
               -8.881648633e-02 -3.158545361e-02 6.645294316e-01 -4.633637294e-01 8.881648633e-02 3.158545361e-02 3.354695461e-01 4.619338201e-01
2.300770000e+09  3.401884406e-01 4.635087813e-01 8.944975465e-02 3.079294553e-02 6.598105145e-01 -4.649543970e-01 -8.944975465e-02 -3.079294553e-02
               8.944975465e-02 3.079294553e-02 3.401884406e-01 4.635087813e-01 -8.944975465e-02 -3.079294553e-02 6.598105145e-01 -4.649543970e-01
               6.598105145e-01 -4.649543970e-01 -8.944975465e-02 -3.079294553e-02 3.401884406e-01 4.635087813e-01 8.944975465e-02 3.079294553e-02
               -8.944975465e-02 -3.079294553e-02 6.598105145e-01 -4.649543970e-01 8.944975465e-02 3.079294553e-02 3.401884406e-01 4.635087813e-01
2.325767500e+09  3.448865988e-01 4.650258738e-01 9.006230538e-02 2.999383021e-02 6.551123334e-01 -4.664871958e-01 -9.006230538e-02 -2.999383021e-02
               9.006230538e-02 2.999383021e-02 3.448865988e-01 4.650258738e-01 -9.006230538e-02 -2.999383021e-02 6.551123334e-01 -4.664871958e-01
               6.551123334e-01 -4.664871958e-01 -9.006230538e-02 -2.999383021e-02 3.448865988e-01 4.650258738e-01 9.006230538e-02 2.999383021e-02
               -9.006230538e-02 -2.999383021e-02 6.551123334e-01 -4.664871958e-01 9.006230538e-02 2.999383021e-02 3.448865988e-01 4.650258738e-01
2.350765000e+09  3.495634429e-01 4.664860889e-01 9.065427649e-02 2.918867651e-02 6.504354663e-01 -4.679631173e-01 -9.065427649e-02 -2.918867651e-02
               9.065427649e-02 2.918867651e-02 3.495634429e-01 4.664860889e-01 -9.065427649e-02 -2.918867651e-02 6.504354663e-01 -4.679631173e-01
               6.504354663e-01 -4.679631173e-01 -9.065427649e-02 -2.918867651e-02 3.495634429e-01 4.664860889e-01 9.065427649e-02 2.918867651e-02
               -9.065427649e-02 -2.918867651e-02 6.504354663e-01 -4.679631173e-01 9.065427649e-02 2.918867651e-02 3.495634429e-01 4.664860889e-01
2.375762500e+09  3.542184237e-01 4.678904124e-01 9.122581848e-02 2.837803898e-02 6.457804622e-01 -4.693831472e-01 -9.122581848e-02 -2.837803898e-02
               9.122581848e-02 2.837803898e-02 3.542184237e-01 4.678904124e-01 -9.122581848e-02 -2.837803898e-02 6.457804622e-01 -4.693831472e-01
               6.457804622e-01 -4.693831472e-01 -9.122581848e-02 -2.837803898e-02 3.542184237e-01 4.678904124e-01 9.122581848e-02 2.837803898e-02
               -9.122581848e-02 -2.837803898e-02 6.457804622e-01 -4.693831472e-01 9.122581848e-02 2.837803898e-02 3.542184237e-01 4.678904124e-01
2.400760000e+09  3.588510192e-01 4.692398238e-01 9.177709373e-02 2.756245784e-02 6.411478431e-01 -4.707482650e-01 -9.177709373e-02 -2.756245784e-02
               9.177709373e-02 2.756245784e-02 3.588510192e-01 4.692398238e-01 -9.177709373e-02 -2.756245784e-02 6.411478431e-01 -4.707482650e-01
               6.411478431e-01 -4.707482650e-01 -9.177709373e-02 -2.756245784e-02 3.588510192e-01 4.692398238e-01 9.177709373e-02 2.756245784e-02
               -9.177709373e-02 -2.756245784e-02 6.411478431e-01 -4.707482650e-01 9.177709373e-02 2.756245784e-02 3.588510192e-01 4.692398238e-01
2.425757500e+09  3.634607345e-01 4.705352960e-01 9.230827572e-02 2.674245894e-02 6.365381040e-01 -4.720594435e-01 -9.230827572e-02 -2.674245894e-02
               9.230827572e-02 2.674245894e-02 3.634607345e-01 4.705352960e-01 -9.230827572e-02 -2.674245894e-02 6.365381040e-01 -4.720594435e-01
               6.365381040e-01 -4.720594435e-01 -9.230827572e-02 -2.674245894e-02 3.634607345e-01 4.705352960e-01 9.230827572e-02 2.674245894e-02
               -9.230827572e-02 -2.674245894e-02 6.365381040e-01 -4.720594435e-01 9.230827572e-02 2.674245894e-02 3.634607345e-01 4.705352960e-01
2.450755000e+09  3.680471007e-01 4.717777943e-01 9.281954839e-02 2.591855372e-02 6.319517137e-01 -4.733176481e-01 -9.281954839e-02 -2.591855372e-02
               9.281954839e-02 2.591855372e-02 3.680471007e-01 4.717777943e-01 -9.281954839e-02 -2.591855372e-02 6.319517137e-01 -4.733176481e-01
               6.319517137e-01 -4.733176481e-01 -9.281954839e-02 -2.591855372e-02 3.680471007e-01 4.717777943e-01 9.281954839e-02 2.591855372e-02
               -9.281954839e-02 -2.591855372e-02 6.319517137e-01 -4.733176481e-01 9.281954839e-02 2.591855372e-02 3.680471007e-01 4.717777943e-01
2.475752500e+09  3.726096742e-01 4.729682767e-01 9.331110544e-02 2.509123929e-02 6.273891159e-01 -4.745238369e-01 -9.331110544e-02 -2.509123929e-02
               9.331110544e-02 2.509123929e-02 3.726096742e-01 4.729682767e-01 -9.331110544e-02 -2.509123929e-02 6.273891159e-01 -4.745238369e-01
               6.273891159e-01 -4.745238369e-01 -9.331110544e-02 -2.509123929e-02 3.726096742e-01 4.729682767e-01 9.331110544e-02 2.509123929e-02
               -9.331110544e-02 -2.509123929e-02 6.273891159e-01 -4.745238369e-01 9.331110544e-02 2.509123929e-02 3.726096742e-01 4.729682767e-01
2.500750000e+09  3.771480360e-01 4.741076930e-01 9.378314970e-02 2.426099843e-02 6.228507295e-01 -4.756789596e-01 -9.378314970e-02 -2.426099843e-02
               9.378314970e-02 2.426099843e-02 3.771480360e-01 4.741076930e-01 -9.378314970e-02 -2.426099843e-02 6.228507295e-01 -4.756789596e-01
               6.228507295e-01 -4.756789596e-01 -9.378314970e-02 -2.426099843e-02 3.771480360e-01 4.741076930e-01 9.378314970e-02 2.426099843e-02
               -9.378314970e-02 -2.426099843e-02 6.228507295e-01 -4.756789596e-01 9.378314970e-02 2.426099843e-02 3.771480360e-01 4.741076930e-01
2.525747500e+09  3.816617911e-01 4.751969847e-01 9.423589247e-02 2.342829967e-02 6.183369497e-01 -4.767839577e-01 -9.423589247e-02 -2.342829967e-02
               9.423589247e-02 2.342829967e-02 3.816617911e-01 4.751969847e-01 -9.423589247e-02 -2.342829967e-02 6.183369497e-01 -4.767839577e-01
               6.183369497e-01 -4.767839577e-01 -9.423589247e-02 -2.342829967e-02 3.816617911e-01 4.751969847e-01 9.423589247e-02 2.342829967e-02
               -9.423589247e-02 -2.342829967e-02 6.183369497e-01 -4.767839577e-01 9.423589247e-02 2.342829967e-02 3.816617911e-01 4.751969847e-01
2.550745000e+09  3.861505675e-01 4.762370844e-01 9.466955293e-02 2.259359737e-02 6.138481482e-01 -4.778397637e-01 -9.466955293e-02 -2.259359737e-02
               9.466955293e-02 2.259359737e-02 3.861505675e-01 4.762370844e-01 -9.466955293e-02 -2.259359737e-02 6.138481482e-01 -4.778397637e-01
               6.138481482e-01 -4.778397637e-01 -9.466955293e-02 -2.259359737e-02 3.861505675e-01 4.762370844e-01 9.466955293e-02 2.259359737e-02
               -9.466955293e-02 -2.259359737e-02 6.138481482e-01 -4.778397637e-01 9.466955293e-02 2.259359737e-02 3.861505675e-01 4.762370844e-01
2.575742500e+09  3.906140160e-01 4.772289157e-01 9.508435754e-02 2.175733183e-02 6.093846745e-01 -4.788473014e-01 -9.508435754e-02 -2.175733183e-02
               9.508435754e-02 2.175733183e-02 3.906140160e-01 4.772289157e-01 -9.508435754e-02 -2.175733183e-02 6.093846745e-01 -4.788473014e-01
               6.093846745e-01 -4.788473014e-01 -9.508435754e-02 -2.175733183e-02 3.906140160e-01 4.772289157e-01 9.508435754e-02 2.175733183e-02
               -9.508435754e-02 -2.175733183e-02 6.093846745e-01 -4.788473014e-01 9.508435754e-02 2.175733183e-02 3.906140160e-01 4.772289157e-01
2.600740000e+09  3.950518089e-01 4.781733928e-01 9.548053944e-02 2.091992940e-02 6.049468560e-01 -4.798074848e-01 -9.548053944e-02 -2.091992940e-02
               9.548053944e-02 2.091992940e-02 3.950518089e-01 4.781733928e-01 -9.548053944e-02 -2.091992940e-02 6.049468560e-01 -4.798074848e-01
               6.049468560e-01 -4.798074848e-01 -9.548053944e-02 -2.091992940e-02 3.950518089e-01 4.781733928e-01 9.548053944e-02 2.091992940e-02
               -9.548053944e-02 -2.091992940e-02 6.049468560e-01 -4.798074848e-01 9.548053944e-02 2.091992940e-02 3.950518089e-01 4.781733928e-01
2.625737500e+09  3.994636399e-01 4.790714202e-01 9.585833795e-02 2.008180260e-02 6.005349992e-01 -4.807212186e-01 -9.585833795e-02 -2.008180260e-02
               9.585833795e-02 2.008180260e-02 3.994636399e-01 4.790714202e-01 -9.585833795e-02 -2.008180260e-02 6.005349992e-01 -4.807212186e-01
               6.005349992e-01 -4.807212186e-01 -9.585833795e-02 -2.008180260e-02 3.994636399e-01 4.790714202e-01 9.585833795e-02 2.008180260e-02
               -9.585833795e-02 -2.008180260e-02 6.005349992e-01 -4.807212186e-01 9.585833795e-02 2.008180260e-02 3.994636399e-01 4.790714202e-01
2.650735000e+09  4.038492231e-01 4.799238927e-01 9.621799799e-02 1.924335031e-02 5.961493899e-01 -4.815893975e-01 -9.621799799e-02 -1.924335031e-02
               9.621799799e-02 1.924335031e-02 4.038492231e-01 4.799238927e-01 -9.621799799e-02 -1.924335031e-02 5.961493899e-01 -4.815893975e-01
               5.961493899e-01 -4.815893975e-01 -9.621799799e-02 -1.924335031e-02 4.038492231e-01 4.799238927e-01 9.621799799e-02 1.924335031e-02
               -9.621799799e-02 -1.924335031e-02 5.961493899e-01 -4.815893975e-01 9.621799799e-02 1.924335031e-02 4.038492231e-01 4.799238927e-01
2.675732500e+09  4.082082924e-01 4.807316949e-01 9.655976957e-02 1.840495787e-02 5.917902943e-01 -4.824129060e-01 -9.655976957e-02 -1.840495787e-02
               9.655976957e-02 1.840495787e-02 4.082082924e-01 4.807316949e-01 -9.655976957e-02 -1.840495787e-02 5.917902943e-01 -4.824129060e-01
               5.917902943e-01 -4.824129060e-01 -9.655976957e-02 -1.840495787e-02 4.082082924e-01 4.807316949e-01 9.655976957e-02 1.840495787e-02
               -9.655976957e-02 -1.840495787e-02 5.917902943e-01 -4.824129060e-01 9.655976957e-02 1.840495787e-02 4.082082924e-01 4.807316949e-01
2.700730000e+09  4.125406010e-01 4.814957011e-01 9.688390732e-02 1.756699731e-02 5.874579592e-01 -4.831926186e-01 -9.688390732e-02 -1.756699731e-02
               9.688390732e-02 1.756699731e-02 4.125406010e-01 4.814957011e-01 -9.688390732e-02 -1.756699731e-02 5.874579592e-01 -4.831926186e-01
               5.874579592e-01 -4.831926186e-01 -9.688390732e-02 -1.756699731e-02 4.125406010e-01 4.814957011e-01 9.688390732e-02 1.756699731e-02
               -9.688390732e-02 -1.756699731e-02 5.874579592e-01 -4.831926186e-01 9.688390732e-02 1.756699731e-02 4.125406010e-01 4.814957011e-01
2.725727500e+09  4.168459207e-01 4.822167753e-01 9.719067000e-02 1.672982749e-02 5.831526128e-01 -4.839293991e-01 -9.719067000e-02 -1.672982749e-02
               9.719067000e-02 1.672982749e-02 4.168459207e-01 4.822167753e-01 -9.719067000e-02 -1.672982749e-02 5.831526128e-01 -4.839293991e-01
               5.831526128e-01 -4.839293991e-01 -9.719067000e-02 -1.672982749e-02 4.168459207e-01 4.822167753e-01 9.719067000e-02 1.672982749e-02
               -9.719067000e-02 -1.672982749e-02 5.831526128e-01 -4.839293991e-01 9.719067000e-02 1.672982749e-02 4.168459207e-01 4.822167753e-01
2.750725000e+09  4.211240410e-01 4.828957706e-01 9.748032001e-02 1.589379434e-02 5.788744654e-01 -4.846241008e-01 -9.748032001e-02 -1.589379434e-02
               9.748032001e-02 1.589379434e-02 4.211240410e-01 4.828957706e-01 -9.748032001e-02 -1.589379434e-02 5.788744654e-01 -4.846241008e-01
               5.788744654e-01 -4.846241008e-01 -9.748032001e-02 -1.589379434e-02 4.211240410e-01 4.828957706e-01 9.748032001e-02 1.589379434e-02
               -9.748032001e-02 -1.589379434e-02 5.788744654e-01 -4.846241008e-01 9.748032001e-02 1.589379434e-02 4.211240410e-01 4.828957706e-01
2.775722500e+09  4.253747691e-01 4.835335297e-01 9.775312300e-02 1.505923099e-02 5.746237100e-01 -4.852775663e-01 -9.775312300e-02 -1.505923099e-02
               9.775312300e-02 1.505923099e-02 4.253747691e-01 4.835335297e-01 -9.775312300e-02 -1.505923099e-02 5.746237100e-01 -4.852775663e-01
               5.746237100e-01 -4.852775663e-01 -9.775312300e-02 -1.505923099e-02 4.253747691e-01 4.835335297e-01 9.775312300e-02 1.505923099e-02
               -9.775312300e-02 -1.505923099e-02 5.746237100e-01 -4.852775663e-01 9.775312300e-02 1.505923099e-02 4.253747691e-01 4.835335297e-01
2.800720000e+09  4.295979288e-01 4.841308842e-01 9.800934744e-02 1.422645806e-02 5.704005228e-01 -4.858906271e-01 -9.800934744e-02 -1.422645806e-02
               9.800934744e-02 1.422645806e-02 4.295979288e-01 4.841308842e-01 -9.800934744e-02 -1.422645806e-02 5.704005228e-01 -4.858906271e-01
               5.704005228e-01 -4.858906271e-01 -9.800934744e-02 -1.422645806e-02 4.295979288e-01 4.841308842e-01 9.800934744e-02 1.422645806e-02
               -9.800934744e-02 -1.422645806e-02 5.704005228e-01 -4.858906271e-01 9.800934744e-02 1.422645806e-02 4.295979288e-01 4.841308842e-01
2.825717500e+09  4.337933602e-01 4.846886548e-01 9.824926418e-02 1.339578384e-02 5.662050636e-01 -4.864641041e-01 -9.824926418e-02 -1.339578384e-02
               9.824926418e-02 1.339578384e-02 4.337933602e-01 4.846886548e-01 -9.824926418e-02 -1.339578384e-02 5.662050636e-01 -4.864641041e-01
               5.662050636e-01 -4.864641041e-01 -9.824926418e-02 -1.339578384e-02 4.337933602e-01 4.846886548e-01 9.824926418e-02 1.339578384e-02
               -9.824926418e-02 -1.339578384e-02 5.662050636e-01 -4.864641041e-01 9.824926418e-02 1.339578384e-02 4.337933602e-01 4.846886548e-01
2.850715000e+09  4.379609190e-01 4.852076512e-01 9.847314611e-02 1.256750448e-02 5.620374769e-01 -4.869988068e-01 -9.847314611e-02 -1.256750448e-02
               9.847314611e-02 1.256750448e-02 4.379609190e-01 4.852076512e-01 -9.847314611e-02 -1.256750448e-02 5.620374769e-01 -4.869988068e-01
               5.620374769e-01 -4.869988068e-01 -9.847314611e-02 -1.256750448e-02 4.379609190e-01 4.852076512e-01 9.847314611e-02 1.256750448e-02
               -9.847314611e-02 -1.256750448e-02 5.620374769e-01 -4.869988068e-01 9.847314611e-02 1.256750448e-02 4.379609190e-01 4.852076512e-01
2.875712500e+09  4.421004759e-01 4.856886720e-01 9.868126777e-02 1.174190428e-02 5.578978917e-01 -4.874955340e-01 -9.868126777e-02 -1.174190428e-02
               9.868126777e-02 1.174190428e-02 4.421004759e-01 4.856886720e-01 -9.868126777e-02 -1.174190428e-02 5.578978917e-01 -4.874955340e-01
               5.578978917e-01 -4.874955340e-01 -9.868126777e-02 -1.174190428e-02 4.421004759e-01 4.856886720e-01 9.868126777e-02 1.174190428e-02
               -9.868126777e-02 -1.174190428e-02 5.578978917e-01 -4.874955340e-01 9.868126777e-02 1.174190428e-02 4.421004759e-01 4.856886720e-01
2.900710000e+09  4.462119163e-01 4.861325046e-01 9.887390501e-02 1.091925591e-02 5.537864228e-01 -4.879550729e-01 -9.887390501e-02 -1.091925591e-02
               9.887390501e-02 1.091925591e-02 4.462119163e-01 4.861325046e-01 -9.887390501e-02 -1.091925591e-02 5.537864228e-01 -4.879550729e-01
               5.537864228e-01 -4.879550729e-01 -9.887390501e-02 -1.091925591e-02 4.462119163e-01 4.861325046e-01 9.887390501e-02 1.091925591e-02
               -9.887390501e-02 -1.091925591e-02 5.537864228e-01 -4.879550729e-01 9.887390501e-02 1.091925591e-02 4.462119163e-01 4.861325046e-01
2.925707500e+09  4.502951396e-01 4.865399251e-01 9.905133463e-02 1.009982059e-02 5.497031707e-01 -4.883781998e-01 -9.905133463e-02 -1.009982059e-02
               9.905133463e-02 1.009982059e-02 4.502951396e-01 4.865399251e-01 -9.905133463e-02 -1.009982059e-02 5.497031707e-01 -4.883781998e-01
               5.497031707e-01 -4.883781998e-01 -9.905133463e-02 -1.009982059e-02 4.502951396e-01 4.865399251e-01 9.905133463e-02 1.009982059e-02
               -9.905133463e-02 -1.009982059e-02 5.497031707e-01 -4.883781998e-01 9.905133463e-02 1.009982059e-02 4.502951396e-01 4.865399251e-01
2.950705000e+09  4.543500588e-01 4.869116986e-01 9.921383409e-02 9.283848409e-03 5.456482226e-01 -4.887656796e-01 -9.921383409e-02 -9.283848409e-03
               9.921383409e-02 9.283848409e-03 4.543500588e-01 4.869116986e-01 -9.921383409e-02 -9.283848409e-03 5.456482226e-01 -4.887656796e-01
               5.456482226e-01 -4.887656796e-01 -9.921383409e-02 -9.283848409e-03 4.543500588e-01 4.869116986e-01 9.921383409e-02 9.283848409e-03
               -9.921383409e-02 -9.283848409e-03 5.456482226e-01 -4.887656796e-01 9.921383409e-02 9.283848409e-03 4.543500588e-01 4.869116986e-01
2.975702500e+09  4.583765997e-01 4.872485788e-01 9.936168122e-02 8.471578521e-03 5.416216524e-01 -4.891182662e-01 -9.936168122e-02 -8.471578521e-03
               9.936168122e-02 8.471578521e-03 4.583765997e-01 4.872485788e-01 -9.936168122e-02 -8.471578521e-03 5.416216524e-01 -4.891182662e-01
               5.416216524e-01 -4.891182662e-01 -9.936168122e-02 -8.471578521e-03 4.583765997e-01 4.872485788e-01 9.936168122e-02 8.471578521e-03
               -9.936168122e-02 -8.471578521e-03 5.416216524e-01 -4.891182662e-01 9.936168122e-02 8.471578521e-03 4.583765997e-01 4.872485788e-01
3.000700000e+09  4.623747009e-01 4.875513081e-01 9.949515388e-02 7.663239402e-03 5.376235218e-01 -4.894367018e-01 -9.949515388e-02 -7.663239402e-03
               9.949515388e-02 7.663239402e-03 4.623747009e-01 4.875513081e-01 -9.949515388e-02 -7.663239402e-03 5.376235218e-01 -4.894367018e-01
               5.376235218e-01 -4.894367018e-01 -9.949515388e-02 -7.663239402e-03 4.623747009e-01 4.875513081e-01 9.949515388e-02 7.663239402e-03
               -9.949515388e-02 -7.663239402e-03 5.376235218e-01 -4.894367018e-01 9.949515388e-02 7.663239402e-03 4.623747009e-01 4.875513081e-01
3.025697500e+09  4.663443129e-01 4.878206177e-01 9.961452975e-02 6.859049095e-03 5.336538800e-01 -4.897217178e-01 -9.961452975e-02 -6.859049095e-03
               9.961452975e-02 6.859049095e-03 4.663443129e-01 4.878206177e-01 -9.961452975e-02 -6.859049095e-03 5.336538800e-01 -4.897217178e-01
               5.336538800e-01 -4.897217178e-01 -9.961452975e-02 -6.859049095e-03 4.663443129e-01 4.878206177e-01 9.961452975e-02 6.859049095e-03
               -9.961452975e-02 -6.859049095e-03 5.336538800e-01 -4.897217178e-01 9.961452975e-02 6.859049095e-03 4.663443129e-01 4.878206177e-01
3.050695000e+09  4.702853980e-01 4.880572278e-01 9.972008603e-02 6.059215463e-03 5.297127649e-01 -4.899740342e-01 -9.972008603e-02 -6.059215463e-03
               9.972008603e-02 6.059215463e-03 4.702853980e-01 4.880572278e-01 -9.972008603e-02 -6.059215463e-03 5.297127649e-01 -4.899740342e-01
               5.297127649e-01 -4.899740342e-01 -9.972008603e-02 -6.059215463e-03 4.702853980e-01 4.880572278e-01 9.972008603e-02 6.059215463e-03
               -9.972008603e-02 -6.059215463e-03 5.297127649e-01 -4.899740342e-01 9.972008603e-02 6.059215463e-03 4.702853980e-01 4.880572278e-01
3.075692500e+09  4.741979294e-01 4.882618470e-01 9.981209921e-02 5.263936431e-03 5.258002033e-01 -4.901943598e-01 -9.981209921e-02 -5.263936431e-03
               9.981209921e-02 5.263936431e-03 4.741979294e-01 4.882618470e-01 -9.981209921e-02 -5.263936431e-03 5.258002033e-01 -4.901943598e-01
               5.258002033e-01 -4.901943598e-01 -9.981209921e-02 -5.263936431e-03 4.741979294e-01 4.882618470e-01 9.981209921e-02 5.263936431e-03
               -9.981209921e-02 -5.263936431e-03 5.258002033e-01 -4.901943598e-01 9.981209921e-02 5.263936431e-03 4.741979294e-01 4.882618470e-01
3.100690000e+09  4.780818914e-01 4.884351731e-01 9.989084485e-02 4.473400236e-03 5.219162108e-01 -4.903833922e-01 -9.989084485e-02 -4.473400236e-03
               9.989084485e-02 4.473400236e-03 4.780818914e-01 4.884351731e-01 -9.989084485e-02 -4.473400236e-03 5.219162108e-01 -4.903833922e-01
               5.219162108e-01 -4.903833922e-01 -9.989084485e-02 -4.473400236e-03 4.780818914e-01 4.884351731e-01 9.989084485e-02 4.473400236e-03
               -9.989084485e-02 -4.473400236e-03 5.219162108e-01 -4.903833922e-01 9.989084485e-02 4.473400236e-03 4.780818914e-01 4.884351731e-01
3.125687500e+09  4.819372783e-01 4.885778924e-01 9.995659734e-02 3.687785676e-03 5.180607932e-01 -4.905418179e-01 -9.995659734e-02 -3.687785676e-03
               9.995659734e-02 3.687785676e-03 4.819372783e-01 4.885778924e-01 -9.995659734e-02 -3.687785676e-03 5.180607932e-01 -4.905418179e-01
               5.180607932e-01 -4.905418179e-01 -9.995659734e-02 -3.687785676e-03 4.819372783e-01 4.885778924e-01 9.995659734e-02 3.687785676e-03
               -9.995659734e-02 -3.687785676e-03 5.180607932e-01 -4.905418179e-01 9.995659734e-02 3.687785676e-03 4.819372783e-01 4.885778924e-01
3.150685000e+09  4.857640943e-01 4.886906806e-01 1.000096297e-01 2.907262355e-03 5.142339462e-01 -4.906703124e-01 -1.000096297e-01 -2.907262355e-03
               1.000096297e-01 2.907262355e-03 4.857640943e-01 4.886906806e-01 -1.000096297e-01 -2.907262355e-03 5.142339462e-01 -4.906703124e-01
               5.142339462e-01 -4.906703124e-01 -1.000096297e-01 -2.907262355e-03 4.857640943e-01 4.886906806e-01 1.000096297e-01 2.907262355e-03
               -1.000096297e-01 -2.907262355e-03 5.142339462e-01 -4.906703124e-01 1.000096297e-01 2.907262355e-03 4.857640943e-01 4.886906806e-01
3.175682500e+09  4.895623534e-01 4.887742020e-01 1.000502135e-01 2.131990931e-03 5.104356559e-01 -4.907695402e-01 -1.000502135e-01 -2.131990931e-03
               1.000502135e-01 2.131990931e-03 4.895623534e-01 4.887742020e-01 -1.000502135e-01 -2.131990931e-03 5.104356559e-01 -4.907695402e-01
               5.104356559e-01 -4.907695402e-01 -1.000502135e-01 -2.131990931e-03 4.895623534e-01 4.887742020e-01 1.000502135e-01 2.131990931e-03
               -1.000502135e-01 -2.131990931e-03 5.104356559e-01 -4.907695402e-01 1.000502135e-01 2.131990931e-03 4.895623534e-01 4.887742020e-01
3.200680000e+09  4.933320784e-01 4.888291101e-01 1.000786185e-01 1.362123357e-03 5.066658994e-01 -4.908401546e-01 -1.000786185e-01 -1.362123357e-03
               1.000786185e-01 1.362123357e-03 4.933320784e-01 4.888291101e-01 -1.000786185e-01 -1.362123357e-03 5.066658994e-01 -4.908401546e-01
               5.066658994e-01 -4.908401546e-01 -1.000786185e-01 -1.362123357e-03 4.933320784e-01 4.888291101e-01 1.000786185e-01 1.362123357e-03
               -1.000786185e-01 -1.362123357e-03 5.066658994e-01 -4.908401546e-01 1.000786185e-01 1.362123357e-03 4.933320784e-01 4.888291101e-01
3.225677500e+09  4.970733010e-01 4.888560475e-01 1.000951125e-01 5.978031249e-04 5.029246451e-01 -4.908827984e-01 -1.000951125e-01 -5.978031249e-04
               1.000951125e-01 5.978031249e-04 4.970733010e-01 4.888560475e-01 -1.000951125e-01 -5.978031249e-04 5.029246451e-01 -4.908827984e-01
               5.029246451e-01 -4.908827984e-01 -1.000951125e-01 -5.978031249e-04 4.970733010e-01 4.888560475e-01 1.000951125e-01 5.978031249e-04
               -1.000951125e-01 -5.978031249e-04 5.029246451e-01 -4.908827984e-01 1.000951125e-01 5.978031249e-04 4.970733010e-01 4.888560475e-01
3.250675000e+09  5.007860613e-01 4.888556461e-01 1.000999613e-01 -1.608344940e-04 4.992118529e-01 -4.908981033e-01 -1.000999613e-01 1.608344940e-04
               1.000999613e-01 -1.608344940e-04 5.007860613e-01 4.888556461e-01 -1.000999613e-01 1.608344940e-04 4.992118529e-01 -4.908981033e-01
               4.992118529e-01 -4.908981033e-01 -1.000999613e-01 1.608344940e-04 5.007860613e-01 4.888556461e-01 1.000999613e-01 -1.608344940e-04
               -1.000999613e-01 1.608344940e-04 4.992118529e-01 -4.908981033e-01 1.000999613e-01 -1.608344940e-04 5.007860613e-01 4.888556461e-01
3.275672500e+09  5.044704072e-01 4.888285269e-01 1.000934286e-01 -9.136622117e-04 4.955274748e-01 -4.908866904e-01 -1.000934286e-01 9.136622117e-04
               1.000934286e-01 -9.136622117e-04 5.044704072e-01 4.888285269e-01 -1.000934286e-01 9.136622117e-04 4.955274748e-01 -4.908866904e-01
               4.955274748e-01 -4.908866904e-01 -1.000934286e-01 9.136622117e-04 5.044704072e-01 4.888285269e-01 1.000934286e-01 -9.136622117e-04
               -1.000934286e-01 9.136622117e-04 4.955274748e-01 -4.908866904e-01 1.000934286e-01 -9.136622117e-04 5.044704072e-01 4.888285269e-01
3.300670000e+09  5.081263946e-01 4.887753004e-01 1.000757756e-01 -1.660560488e-03 4.918714550e-01 -4.908491703e-01 -1.000757756e-01 1.660560488e-03
               1.000757756e-01 -1.660560488e-03 5.081263946e-01 4.887753004e-01 -1.000757756e-01 1.660560488e-03 4.918714550e-01 -4.908491703e-01
               4.918714550e-01 -4.908491703e-01 -1.000757756e-01 1.660560488e-03 5.081263946e-01 4.887753004e-01 1.000757756e-01 -1.660560488e-03
               -1.000757756e-01 1.660560488e-03 4.918714550e-01 -4.908491703e-01 1.000757756e-01 -1.660560488e-03 5.081263946e-01 4.887753004e-01
3.325667500e+09  5.117540864e-01 4.886965666e-01 1.000472612e-01 -2.401417300e-03 4.882437304e-01 -4.907861428e-01 -1.000472612e-01 2.401417300e-03
               1.000472612e-01 -2.401417300e-03 5.117540864e-01 4.886965666e-01 -1.000472612e-01 2.401417300e-03 4.882437304e-01 -4.907861428e-01
               4.882437304e-01 -4.907861428e-01 -1.000472612e-01 2.401417300e-03 5.117540864e-01 4.886965666e-01 1.000472612e-01 -2.401417300e-03
               -1.000472612e-01 2.401417300e-03 4.882437304e-01 -4.907861428e-01 1.000472612e-01 -2.401417300e-03 5.117540864e-01 4.886965666e-01
